reviewer_score,id
9.0,46890
9.900000000000004,107630
7.263999999999999,478441
7.038999999999999,277346
6.438999999999998,114396
4.678999999999999,497586
8.877,122549
8.333999999999993,208047
7.703999999999999,296476
8.710000000000006,361857
8.912000000000003,186287
8.96,73238
9.319000000000003,57289
8.581,336339
8.712,87008
9.715000000000007,411618
8.139999999999997,191485
9.560000000000004,320798
6.482999999999997,164811
7.747999999999999,12498
5.706999999999999,43320
8.68,509975
8.669999999999998,281550
8.668999999999993,163932
8.432,128317
5.520000000000002,29849
8.131,273855
8.176999999999998,114658
9.136000000000001,301925
9.001,163484
9.104999999999999,474930
7.826999999999999,369515
9.830000000000002,107829
9.820000000000004,199404
9.024,409752
6.984999999999994,515190
5.944000000000001,164871
9.320000000000002,200011
8.746000000000002,387801
4.849999999999998,65414
8.725,338465
8.790000000000001,325410
8.620000000000003,219910
8.857000000000001,363356
8.725000000000001,365884
9.607000000000003,149634
9.097000000000001,92088
8.430000000000001,452745
5.267,60335
9.250000000000002,358104
6.8340000000000005,358238
9.328000000000001,242315
8.865000000000002,263624
8.031,514173
8.180999999999997,344267
8.798999999999996,407120
7.916,232854
9.091000000000001,297717
8.504000000000001,450228
7.639999999999999,495549
6.491999999999998,187701
6.506000000000001,254758
9.297000000000004,217879
9.723000000000008,180666
8.717000000000002,299894
7.890999999999999,514041
8.371999999999996,493818
6.337999999999999,382003
6.3599999999999985,473640
9.677000000000003,125946
8.522999999999996,164055
7.1439999999999975,216162
9.662000000000008,403571
8.975999999999994,411372
9.609000000000007,454255
9.498,469800
9.363999999999997,238775
7.417000000000001,165594
9.612000000000002,101575
8.607000000000001,447064
9.145000000000003,203536
9.706000000000007,225656
7.519,60828
7.991999999999997,268998
9.086000000000006,297168
8.311999999999998,289902
7.772000000000003,97945
9.053000000000004,351607
8.435999999999998,188359
7.145000000000002,56608
8.284999999999995,479775
8.367999999999997,369159
7.547,296679
7.156000000000001,127839
9.359000000000004,381066
7.203999999999996,211373
7.881000000000001,505784
9.115000000000002,441963
9.265999999999998,312762
9.603000000000003,512409
8.553999999999998,46457
6.26,244803
7.894999999999998,475878
8.204999999999998,309224
8.437999999999999,284015
9.768000000000006,192719
8.091999999999997,144139
8.546,17731
9.598000000000006,419033
8.416999999999996,205554
9.114000000000006,289824
8.539999999999994,385104
6.042999999999998,271520
9.157000000000007,20604
9.803000000000004,428785
7.442999999999999,438879
9.096000000000002,339427
8.538,51949
7.8509999999999955,431972
9.31,351690
5.450000000000001,41861
7.9769999999999985,417264
7.145,271913
8.863999999999997,510949
9.605000000000004,380242
8.434999999999995,29572
9.541000000000007,18531
9.306000000000003,116680
9.766000000000005,51154
5.967999999999997,19144
9.841000000000001,30856
8.407,279569
4.849000000000003,182603
8.147999999999998,106907
7.943999999999999,460525
8.862,448329
8.420999999999994,425291
8.85,400478
9.644000000000004,201091
8.181000000000003,362231
7.345,217778
8.964,377785
6.7189999999999985,127539
9.684000000000003,340885
9.264000000000001,287819
9.139000000000006,464445
9.033000000000001,467965
7.3420000000000005,497462
8.410000000000004,199637
8.307000000000002,60668
9.556000000000001,456612
7.752000000000002,100528
9.335000000000003,363074
7.959999999999999,303155
8.692000000000004,148173
7.685999999999999,3618
8.311000000000002,183039
7.036000000000002,442046
7.272999999999999,302077
9.198000000000006,336262
8.006999999999998,82067
8.395,148692
9.650000000000004,340678
7.235000000000001,439540
9.048000000000002,32561
7.645000000000003,157177
8.711,258250
9.080000000000005,40536
8.32,479558
9.239000000000003,474032
6.834,151354
9.484000000000004,253613
8.915,165164
7.443000000000001,495713
9.465000000000007,1731
5.533999999999999,117817
9.017000000000001,491724
9.650000000000002,108839
6.814000000000001,504919
7.835999999999996,391317
7.031999999999997,407640
9.441000000000004,217068
9.33500000000001,20731
8.689,144170
9.405000000000005,227356
8.552999999999997,338335
7.030999999999997,215433
7.099,208348
9.247000000000009,43948
6.891000000000002,66590
7.688,479168
9.203,62689
8.943000000000001,442027
8.950999999999997,283682
5.133000000000001,308585
9.101999999999997,187607
8.903,226071
7.776000000000002,52902
9.463999999999999,500031
9.394,288388
6.796000000000005,36769
8.338999999999995,387646
9.486000000000002,326811
9.350000000000005,209612
8.593999999999998,163852
6.992999999999999,360698
4.648000000000001,207956
9.286000000000003,445344
9.608000000000006,484218
7.757000000000001,135160
7.6999999999999975,127726
9.289,350464
7.3909999999999965,469866
6.172,171944
9.339000000000004,404236
7.838000000000001,223592
9.610999999999997,458178
7.179999999999999,30016
9.728000000000002,253144
6.3420000000000005,427513
7.044,36945
8.495999999999999,261817
9.341000000000005,39945
8.060999999999996,139848
9.830000000000005,339181
6.967,355388
9.508000000000003,116692
7.630000000000001,38883
9.700000000000008,35641
8.186,326466
8.732000000000001,456420
5.745000000000002,112366
6.815999999999999,313499
6.381999999999997,53267
8.857000000000001,308999
8.568999999999999,293527
8.685,252708
8.926000000000004,415402
7.966999999999998,174230
8.159999999999997,475138
9.018,85755
5.186000000000002,358450
9.311,337818
8.861000000000004,199588
6.080000000000002,416192
8.830000000000002,40787
7.905999999999998,193068
9.322000000000001,10437
5.856999999999997,86562
9.717000000000006,482371
7.365999999999999,90617
9.864000000000003,50336
9.459000000000001,486331
9.277000000000001,495195
9.683000000000005,75602
8.450000000000005,132092
9.117000000000003,351895
8.789000000000003,238004
9.555000000000003,507057
9.720000000000008,188777
8.790000000000001,257667
5.926999999999998,133840
6.709999999999999,112668
8.260999999999997,130076
8.618000000000002,116162
7.824000000000001,501589
9.764000000000005,511082
8.981000000000003,240585
9.591000000000008,345693
8.501999999999999,176411
9.304,127543
6.665999999999997,89991
8.048000000000005,69994
8.961000000000004,470904
8.231000000000002,38253
7.136000000000004,214399
9.896000000000004,221593
8.064999999999996,10488
9.557,244207
8.663999999999996,155841
9.121000000000002,478755
5.546000000000001,176067
9.813000000000002,20795
8.472000000000005,123737
9.059,436362
7.977999999999996,102973
8.969999999999997,376395
7.619999999999997,30128
9.465000000000005,409705
9.652000000000006,313838
7.630999999999997,23209
7.941,8943
9.133000000000001,336477
9.390000000000004,206793
9.294,189067
9.175999999999997,456960
9.438000000000004,358617
5.091000000000005,102556
9.619000000000003,322016
6.676999999999996,495146
8.578,225208
7.275999999999999,293880
9.188000000000002,48973
9.458000000000006,383081
5.6060000000000025,52866
8.818000000000001,134231
5.759999999999998,127144
6.713999999999998,84167
9.139000000000003,76293
6.579,446816
8.790000000000003,450652
8.541999999999998,358599
5.112,78379
9.92,297633
8.706999999999995,468100
8.890999999999998,398630
7.832000000000002,241491
6.7799999999999985,279593
8.701,373685
6.336000000000001,92321
9.098000000000004,158584
9.144000000000004,367020
9.280000000000003,451625
7.945999999999999,185819
9.191000000000004,260878
8.024999999999999,88914
6.2519999999999945,113676
9.039000000000007,279777
9.474000000000004,224041
9.382000000000003,472607
8.619000000000002,321034
8.604000000000003,190787
8.616999999999999,12883
6.897999999999999,213335
8.327000000000005,133369
8.153,123
8.314,151112
7.718000000000002,336979
4.66,69080
8.891999999999994,150363
8.142999999999999,338405
8.149,186826
8.912,35146
8.198999999999998,84901
8.170000000000002,410787
9.291000000000004,246801
9.092000000000002,32988
8.716999999999999,243269
8.940999999999997,197496
7.787999999999999,81287
8.778000000000002,480968
8.844000000000001,176802
8.693999999999999,261676
8.23,441749
9.482000000000001,231537
9.640000000000004,413585
9.674000000000005,6337
8.416000000000004,160948
8.956000000000005,382110
6.533999999999999,156294
4.923000000000002,452660
8.841999999999999,98900
9.64,321258
8.841,97689
9.405,77785
9.659,90626
9.31,300864
6.985999999999998,319414
8.394999999999998,27359
9.501000000000003,236472
8.915000000000003,424730
9.257000000000001,401134
8.020999999999999,257104
9.518000000000006,227418
6.086,372702
7.305999999999998,267420
9.358000000000002,465548
9.088000000000001,50407
9.080000000000002,273511
7.579000000000001,382310
8.146000000000003,281051
9.104,77810
7.6680000000000055,93483
9.200000000000003,220489
8.994999999999997,311654
7.855999999999999,163749
8.689,271149
7.299000000000001,144969
9.216,515698
6.327000000000002,255110
9.256000000000006,406806
8.737000000000002,159258
6.785000000000002,501629
8.776000000000003,254210
8.393999999999995,365856
9.029000000000002,464753
9.448000000000002,341222
5.994999999999999,319810
8.368,127488
9.510999999999997,494760
9.499000000000004,304555
7.309999999999999,390883
8.328999999999997,477685
8.385999999999997,8619
9.354000000000008,108683
8.36,77172
9.355,134194
8.875000000000005,216783
9.826000000000004,23604
7.474000000000001,340506
6.001,337490
8.303999999999997,38573
9.256999999999998,439784
8.575999999999999,305466
9.150000000000004,114806
6.971000000000003,5238
5.544999999999998,273232
6.579999999999999,52058
9.391000000000002,428257
9.633000000000003,16418
4.862,253487
9.23,159705
8.826999999999996,218267
8.181999999999995,421167
9.243,308328
9.04,29798
8.675999999999998,262468
7.627000000000006,437048
9.53,52348
7.613999999999997,161129
8.286999999999995,126843
8.647000000000004,398669
6.266,84044
9.539000000000003,313177
5.973000000000002,230992
9.747,57309
9.098000000000003,372543
9.814000000000002,94774
6.443,210749
7.577999999999999,380450
8.658000000000003,86011
8.58,84042
9.504,220433
9.428000000000003,211099
8.417999999999997,55858
7.371,276011
8.547000000000002,303125
9.441000000000004,506990
8.513000000000002,201377
8.562000000000003,310440
9.794000000000004,148143
9.09,340220
8.876,22305
6.952999999999998,195823
9.509000000000002,363967
4.2650000000000015,453397
7.454999999999997,308008
7.819,80620
9.431000000000006,77856
8.883000000000001,292847
7.813,514822
8.693999999999999,173406
7.387999999999996,124224
7.869,347085
9.698000000000006,366558
9.742,49466
9.511000000000003,431281
6.350000000000005,67447
8.634999999999996,356535
7.472999999999996,4772
9.366,175316
9.771000000000004,157379
8.805999999999997,352882
6.810999999999999,446128
5.525000000000002,121366
7.104000000000001,246631
9.428000000000003,359024
7.723000000000001,463758
5.151000000000002,486756
6.845000000000002,233072
9.788000000000004,402772
9.244000000000003,310421
6.4449999999999985,400009
9.455000000000005,154698
8.128000000000002,417882
7.986000000000001,151357
8.352000000000004,390441
9.338000000000003,61144
8.657999999999992,124006
8.184000000000003,260512
9.270000000000003,264873
8.674000000000005,395532
9.764000000000005,482146
9.021000000000006,181227
9.277,128701
7.47,231060
8.119999999999996,73674
6.734,51714
8.844999999999995,39822
9.419000000000004,422484
8.931000000000001,167501
7.829,79209
9.637000000000006,464451
9.218000000000004,180408
6.448999999999997,345268
9.371000000000002,71877
8.454,307294
9.232,161141
8.020999999999997,257751
8.782999999999998,282029
9.180000000000001,399316
7.757999999999995,73000
8.988000000000003,88876
7.089000000000002,108636
6.772999999999999,480496
9.135000000000002,501876
8.134000000000002,430724
7.233999999999998,362766
7.421999999999997,234885
7.989,207510
8.387000000000006,151617
6.791999999999998,262250
7.812999999999996,47521
6.521,336168
9.666000000000002,248442
8.253,135636
9.64200000000001,180382
6.255999999999997,147737
7.081999999999994,123893
8.332999999999997,500911
7.986999999999999,2543
8.219,338136
8.546999999999999,357997
9.562000000000001,484579
8.097,467677
8.699000000000002,281938
8.814,422168
8.528999999999998,165460
5.9,87854
7.007999999999999,349420
8.658000000000003,90897
6.854999999999997,459514
9.089,441104
8.327999999999996,21164
6.274999999999998,318047
9.629999999999999,6071
7.184000000000002,103745
7.135999999999997,481023
9.501000000000003,392377
9.133,176541
7.080000000000002,294627
9.218000000000004,48370
9.609000000000007,406334
8.651,465428
8.931000000000001,370061
8.145000000000001,171682
9.418000000000003,232006
6.534000000000001,72806
8.684999999999997,376113
7.024999999999999,440152
9.384000000000004,82716
8.291000000000002,243901
8.419999999999998,89160
9.603000000000005,285357
7.546999999999998,258227
7.011000000000003,26426
8.96,181427
7.637000000000001,480903
8.493999999999994,469296
8.801,174727
9.548000000000002,509906
7.570999999999999,47033
9.098000000000003,140428
7.934999999999997,403496
6.178999999999998,165344
9.712000000000005,413776
8.966999999999995,230001
9.559000000000005,475239
7.902999999999997,131791
7.401999999999999,75308
6.3130000000000015,345368
8.25,63714
6.599999999999997,385906
9.742000000000008,487911
9.268000000000004,216641
7.803000000000003,96768
9.771000000000008,272729
9.566999999999998,143578
9.466000000000006,481723
7.782000000000002,261026
9.049000000000001,309140
8.158,377526
9.339000000000002,58154
8.617999999999999,287840
9.364000000000004,494183
9.816000000000008,17193
6.9460000000000015,175432
8.28,217606
9.596000000000002,321522
9.640000000000004,462034
9.693000000000005,234094
6.557999999999998,113274
9.263,3407
9.488999999999999,312778
6.225999999999999,407408
9.785000000000002,455556
8.524999999999997,177582
7.632,413009
8.450999999999997,319485
5.895999999999998,91840
9.213000000000003,168732
7.9839999999999955,434948
9.614000000000006,9942
9.499000000000006,416684
7.932000000000001,229864
9.331,126606
9.448000000000004,461986
6.882000000000001,476551
6.906000000000003,172455
8.903000000000006,136320
7.1060000000000025,66939
9.052000000000003,224651
8.181999999999997,281324
9.476,370153
6.841999999999997,505493
8.802000000000003,143142
8.106000000000002,443167
9.106000000000003,482288
9.583000000000006,221873
7.0340000000000025,211906
6.681,486368
9.208000000000002,452854
8.046999999999995,488747
8.678000000000003,302593
9.505000000000008,108334
